variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,logistic_regression,Gümüşhane,2018,high_justice_flow,0,0,0.11914718901215218,out_of_fold
Wide Coverage Flow Model,logistic_regression,Gümüşhane,2019,high_justice_flow,0,0,0.15553246600165,out_of_fold
Wide Coverage Flow Model,logistic_regression,Gümüşhane,2020,high_justice_flow,0,0,0.1185886431349753,out_of_fold
Wide Coverage Flow Model,logistic_regression,Gümüşhane,2021,high_justice_flow,0,0,0.11828772041285265,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2011,high_justice_flow,0,0,0.25529451233716,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2012,high_justice_flow,0,0,0.22414015455550584,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2013,high_justice_flow,0,0,0.2469051895520679,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2014,high_justice_flow,0,0,0.2313558192181939,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2015,high_justice_flow,0,0,0.18312002321996798,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2016,high_justice_flow,0,0,0.2167794381506225,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2017,high_justice_flow,0,0,0.23776308249375172,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2018,high_justice_flow,0,0,0.2181361015625958,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2019,high_justice_flow,0,0,0.21262371805125807,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2020,high_justice_flow,0,0,0.22574336032836342,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hakkari,2021,high_justice_flow,0,0,0.2296263686607889,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2011,high_justice_flow,1,1,0.9624768325373494,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2012,high_justice_flow,1,1,0.9665992699919329,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2013,high_justice_flow,1,1,0.9716336872066423,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2014,high_justice_flow,1,1,0.9642938134368737,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2015,high_justice_flow,1,1,0.9687779102505459,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2016,high_justice_flow,1,1,0.9766225417122891,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2017,high_justice_flow,1,1,0.9833040647233804,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2018,high_justice_flow,1,1,0.9828847200998486,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2019,high_justice_flow,1,1,0.9820225940721989,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2020,high_justice_flow,1,1,0.9878205460693824,out_of_fold
Wide Coverage Flow Model,logistic_regression,Hatay,2021,high_justice_flow,1,1,0.9933947178373665,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2011,high_justice_flow,1,1,0.6764340278675619,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2012,high_justice_flow,1,1,0.6135024104079627,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2013,high_justice_flow,1,1,0.6124527620647954,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2014,high_justice_flow,1,1,0.6639201849999463,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2015,high_justice_flow,1,1,0.6395646611419807,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2016,high_justice_flow,1,1,0.7254134327690076,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2017,high_justice_flow,1,1,0.7437077527029714,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2018,high_justice_flow,1,1,0.7265229977515583,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2019,high_justice_flow,1,1,0.7068195664378827,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2020,high_justice_flow,1,1,0.7294569128188065,out_of_fold
Wide Coverage Flow Model,logistic_regression,Isparta,2021,high_justice_flow,1,1,0.7410894462584419,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2011,high_justice_flow,0,0,0.15008487798359627,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2012,high_justice_flow,0,0,0.12590636262065893,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2013,high_justice_flow,0,0,0.136973792626495,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2014,high_justice_flow,0,0,0.10788322044331462,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2015,high_justice_flow,0,0,0.12470348779856438,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2016,high_justice_flow,0,0,0.10475017471057127,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2017,high_justice_flow,0,0,0.11513740321830046,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2018,high_justice_flow,0,0,0.10319400072887257,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2019,high_justice_flow,0,0,0.10423893733210082,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2020,high_justice_flow,0,0,0.09901545174409132,out_of_fold
Wide Coverage Flow Model,logistic_regression,Iğdır,2021,high_justice_flow,0,0,0.08161298781154529,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2011,high_justice_flow,1,1,0.912371112457458,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2012,high_justice_flow,1,1,0.9273535110814359,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2013,high_justice_flow,1,1,0.9346589744238802,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2014,high_justice_flow,1,1,0.9085209219313114,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2015,high_justice_flow,1,1,0.9271205121162648,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2016,high_justice_flow,1,1,0.9504634617419997,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2017,high_justice_flow,1,1,0.9371555619639315,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2018,high_justice_flow,1,1,0.9392892597401573,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2019,high_justice_flow,1,1,0.9398711902555337,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2020,high_justice_flow,1,1,0.9552118529698678,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kahramanmaraş,2021,high_justice_flow,1,1,0.9625416901213297,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2011,high_justice_flow,0,0,0.19677037566406988,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2012,high_justice_flow,0,0,0.22482065301498,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2013,high_justice_flow,0,0,0.1896211899254277,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2014,high_justice_flow,0,0,0.23393840581030084,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2015,high_justice_flow,0,0,0.18162777603932634,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2016,high_justice_flow,0,0,0.21323058512011814,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2017,high_justice_flow,0,0,0.2309138525001546,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2018,high_justice_flow,0,0,0.2104516699672313,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2019,high_justice_flow,0,0,0.22066418517192368,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2020,high_justice_flow,0,0,0.1647303986397904,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karabük,2021,high_justice_flow,0,0,0.22052161681477309,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2011,high_justice_flow,0,0,0.1289690717358447,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2012,high_justice_flow,0,0,0.10928556879757169,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2013,high_justice_flow,0,0,0.10484443893152778,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2014,high_justice_flow,0,0,0.1242229299411085,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2015,high_justice_flow,0,0,0.10967955694877866,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2016,high_justice_flow,0,0,0.11703788191601018,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2017,high_justice_flow,0,0,0.11884733559275752,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2018,high_justice_flow,0,0,0.09762985128907897,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2019,high_justice_flow,0,0,0.10173677552094693,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2020,high_justice_flow,0,0,0.09334287949855379,out_of_fold
Wide Coverage Flow Model,logistic_regression,Karaman,2021,high_justice_flow,0,0,0.0878786676098757,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2011,high_justice_flow,0,0,0.15309494112553038,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2012,high_justice_flow,0,0,0.15763000108277972,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2013,high_justice_flow,0,0,0.17564250264601405,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2014,high_justice_flow,0,0,0.15809855402325618,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2015,high_justice_flow,0,0,0.1537926454165829,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2016,high_justice_flow,0,0,0.1494683016954083,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2017,high_justice_flow,0,0,0.12365085891146457,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2018,high_justice_flow,0,0,0.1303796936435208,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2019,high_justice_flow,0,0,0.12165705367885561,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2020,high_justice_flow,0,0,0.13511652676951683,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kars,2021,high_justice_flow,0,0,0.09983512729912786,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2011,high_justice_flow,0,0,0.26734704792434155,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2012,high_justice_flow,0,0,0.26155140513549224,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2013,high_justice_flow,0,0,0.31979975032552044,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2014,high_justice_flow,0,0,0.2931964725027876,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2015,high_justice_flow,0,0,0.2989024767634752,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2016,high_justice_flow,0,0,0.2628740861314135,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2017,high_justice_flow,0,0,0.2887323251180805,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2018,high_justice_flow,0,0,0.2686545183554514,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2019,high_justice_flow,0,0,0.2639442645368889,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2020,high_justice_flow,0,0,0.2734676884482137,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kastamonu,2021,high_justice_flow,0,0,0.283564712054776,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2011,high_justice_flow,1,1,0.8506074953093721,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2012,high_justice_flow,1,1,0.8533384527714681,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2013,high_justice_flow,1,1,0.847280575453684,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2014,high_justice_flow,1,1,0.8893405547596364,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2015,high_justice_flow,1,1,0.8932746791342145,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2016,high_justice_flow,1,1,0.9387770052057889,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2017,high_justice_flow,1,1,0.8831486219254036,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2018,high_justice_flow,1,1,0.8976153212478039,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2019,high_justice_flow,1,1,0.8971536038304013,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2020,high_justice_flow,1,1,0.9472714392190302,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kayseri,2021,high_justice_flow,1,1,0.9465396791096614,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2011,high_justice_flow,0,0,0.17024317059599975,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2012,high_justice_flow,0,0,0.19621562950116844,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2013,high_justice_flow,0,0,0.19287908450652724,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2014,high_justice_flow,0,0,0.17333950917238997,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2015,high_justice_flow,0,0,0.1302560777906268,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2016,high_justice_flow,0,0,0.17172166633998687,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2017,high_justice_flow,0,0,0.1820533674043292,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2018,high_justice_flow,0,0,0.18414434828042417,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2019,high_justice_flow,0,0,0.12135138365587832,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2020,high_justice_flow,0,0,0.17003512257940256,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kilis,2021,high_justice_flow,0,0,0.17309544612743644,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2011,high_justice_flow,1,1,0.9930042899247657,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2012,high_justice_flow,1,1,0.9974214206490113,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2013,high_justice_flow,1,1,0.9965657561777417,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2014,high_justice_flow,1,1,0.9977807236736562,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2015,high_justice_flow,1,1,0.9992233202286922,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2016,high_justice_flow,1,1,0.9984504855010526,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2017,high_justice_flow,1,1,0.9997450834583433,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2018,high_justice_flow,1,1,0.999078999347194,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2019,high_justice_flow,1,1,0.9993091333846179,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2020,high_justice_flow,1,1,0.9996769340946327,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kocaeli,2021,high_justice_flow,1,1,0.9999571383112751,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2011,high_justice_flow,1,1,0.9724678040413891,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2012,high_justice_flow,1,1,0.9823614251824322,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2013,high_justice_flow,1,1,0.9751072737331116,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2014,high_justice_flow,1,1,0.9830064609198397,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2015,high_justice_flow,1,1,0.9839023368507581,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2016,high_justice_flow,1,1,0.9866567561569005,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2017,high_justice_flow,1,1,0.9933309603753182,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2018,high_justice_flow,1,1,0.9967867101425937,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2019,high_justice_flow,1,1,0.99249311567354,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2020,high_justice_flow,1,1,0.9938433400823731,out_of_fold
Wide Coverage Flow Model,logistic_regression,Konya,2021,high_justice_flow,1,1,0.9987860802786285,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2011,high_justice_flow,1,1,0.6504553664828014,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2012,high_justice_flow,1,1,0.6412484676299677,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2013,high_justice_flow,1,1,0.6178506035179886,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2014,high_justice_flow,1,1,0.6763532147466228,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2015,high_justice_flow,1,1,0.6720005433699193,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2016,high_justice_flow,1,1,0.6637295613713657,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2017,high_justice_flow,0,1,0.710740898967702,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2018,high_justice_flow,1,1,0.6568674365506306,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2019,high_justice_flow,1,1,0.6582463527397215,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2020,high_justice_flow,1,1,0.6551267837564643,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kütahya,2021,high_justice_flow,1,1,0.7178668567266516,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2011,high_justice_flow,0,1,0.6276513733109149,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2012,high_justice_flow,0,1,0.6148760166018158,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2013,high_justice_flow,0,1,0.5600925638206523,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2014,high_justice_flow,0,1,0.5423461005226682,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2015,high_justice_flow,0,1,0.6244407898608264,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2016,high_justice_flow,0,1,0.6367302433165795,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2017,high_justice_flow,0,1,0.6589196607118571,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2018,high_justice_flow,0,1,0.6245141920531111,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2019,high_justice_flow,0,1,0.559010284918022,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2020,high_justice_flow,0,1,0.6857722756828097,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırklareli,2021,high_justice_flow,0,1,0.6073764301367943,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2011,high_justice_flow,0,0,0.11289368672480991,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2012,high_justice_flow,0,0,0.12950516163576423,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2013,high_justice_flow,0,0,0.10148601924540691,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2014,high_justice_flow,0,0,0.09851089717870513,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2015,high_justice_flow,0,0,0.09897183016317702,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2016,high_justice_flow,0,0,0.10849257336535988,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2017,high_justice_flow,0,0,0.10450889175836899,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2018,high_justice_flow,0,0,0.11612616242633454,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2019,high_justice_flow,0,0,0.10869066499566991,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2020,high_justice_flow,0,0,0.11628357765620578,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırıkkale,2021,high_justice_flow,0,0,0.10123144399340193,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2011,high_justice_flow,0,0,0.1279448490871217,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2012,high_justice_flow,0,0,0.10558255043135166,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2013,high_justice_flow,0,0,0.09788878355321283,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2014,high_justice_flow,0,0,0.10635046449262561,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2015,high_justice_flow,0,0,0.10406668285419404,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2016,high_justice_flow,0,0,0.10363841254429139,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2017,high_justice_flow,0,0,0.09815452480903666,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2018,high_justice_flow,0,0,0.0811313252694958,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2019,high_justice_flow,0,0,0.08473501968090649,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2020,high_justice_flow,0,0,0.08725100448033259,out_of_fold
Wide Coverage Flow Model,logistic_regression,Kırşehir,2021,high_justice_flow,0,0,0.07153013502980943,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2011,high_justice_flow,1,1,0.7152612636777913,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2012,high_justice_flow,1,1,0.6877362979628157,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2013,high_justice_flow,1,1,0.6808227675654627,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2014,high_justice_flow,1,1,0.6693721568964993,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2015,high_justice_flow,1,1,0.7019980702198293,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2016,high_justice_flow,1,1,0.6530117332822468,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2017,high_justice_flow,1,1,0.6970712493680153,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2018,high_justice_flow,1,1,0.6946542364263332,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2019,high_justice_flow,1,1,0.7242476915427384,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2020,high_justice_flow,1,1,0.7226591617509374,out_of_fold
Wide Coverage Flow Model,logistic_regression,Malatya,2021,high_justice_flow,1,1,0.7487649038166285,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2011,high_justice_flow,1,1,0.9765417193537409,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2012,high_justice_flow,1,1,0.977522150937853,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2013,high_justice_flow,1,1,0.9777568636056518,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2014,high_justice_flow,1,1,0.9838769364949973,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2015,high_justice_flow,1,1,0.9864509851399448,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2016,high_justice_flow,1,1,0.987959379600979,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2017,high_justice_flow,1,1,0.9912661630198838,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2018,high_justice_flow,1,1,0.9953703730018204,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2019,high_justice_flow,1,1,0.994279526034763,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2020,high_justice_flow,1,1,0.9951999535177043,out_of_fold
Wide Coverage Flow Model,logistic_regression,Manisa,2021,high_justice_flow,1,1,0.9972155482762654,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2011,high_justice_flow,1,0,0.39609460945070274,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2012,high_justice_flow,1,0,0.42614645338499463,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2013,high_justice_flow,1,0,0.45179905244965785,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2014,high_justice_flow,1,0,0.48978834401530036,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2015,high_justice_flow,1,0,0.485591235864925,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2016,high_justice_flow,1,0,0.4512996691365352,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2017,high_justice_flow,1,1,0.5189978165463832,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2018,high_justice_flow,1,0,0.4616713155391706,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2019,high_justice_flow,1,0,0.4755505039445475,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2020,high_justice_flow,1,1,0.5492338510600565,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mardin,2021,high_justice_flow,1,1,0.6257011536175003,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2011,high_justice_flow,1,1,0.9908839184144935,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2012,high_justice_flow,1,1,0.9931946772335165,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2013,high_justice_flow,1,1,0.992334673660851,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2014,high_justice_flow,1,1,0.9930345563395129,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2015,high_justice_flow,1,1,0.9945599487189087,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2016,high_justice_flow,1,1,0.9965917203656267,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2017,high_justice_flow,1,1,0.9975563832051744,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2018,high_justice_flow,1,1,0.9970104533215429,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2019,high_justice_flow,1,1,0.9973299327942737,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2020,high_justice_flow,1,1,0.998110073255352,out_of_fold
Wide Coverage Flow Model,logistic_regression,Mersin,2021,high_justice_flow,1,1,0.9995160179879218,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2011,high_justice_flow,1,1,0.9347406919063533,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2012,high_justice_flow,1,1,0.9221158232210137,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2013,high_justice_flow,1,1,0.940306365950724,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2014,high_justice_flow,1,1,0.9548805932397212,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2015,high_justice_flow,1,1,0.9617029527751118,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2016,high_justice_flow,1,1,0.9574428204795824,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2017,high_justice_flow,1,1,0.9743927911518496,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2018,high_justice_flow,1,1,0.945272704541231,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2019,high_justice_flow,1,1,0.9482743609516987,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muğla,2020,high_justice_flow,1,1,0.9610710686546694,out_of_fold
